speed_ratio,w_align,n,safe_mean,safe_ci95,pred_entropy_var_mean,pred_entropy_var_ci95,pred_entropy_iqr_mean,pred_entropy_iqr_ci95
1.1,0.0,20,0.237890625,0.014546874999999999,1.0355678507997352,0.3149553302230098,0.25310706572423414,0.10053083135252483
1.1,0.1,20,0.250390625,0.024146751798743003,1.3030641595671901,0.2878940678541535,0.42351590379290105,0.11565206070297122
1.1,0.2,20,0.246484375,0.021208168906134996,1.6206728883382095,0.2935822494624311,0.6540393057132341,0.3735458225139963
1.1,0.3,20,0.230859375,0.032756527095090755,1.5433498800816063,0.3019360061302244,0.5899961530363746,0.2375078563190842
1.1,0.4,20,0.2453125,0.02634462113031804,1.7424354273647196,0.3911877189479983,0.6889282773860563,0.40582967161069705
1.1,0.5,20,0.18515625,0.027818755764523046,1.8271834738543724,0.45637119043047497,0.6674175088773222,0.4330206905534096
1.1,0.6,20,0.109765625,0.016717811935685268,1.4395075059922173,0.4255147467689944,0.3447426251149627,0.17758441417263954
1.1,0.7,20,0.096875,0.022668598041587235,1.4992373416777895,0.43647145337568005,0.7137865257809229,0.4396166496109813
1.1,0.8,20,0.08671875,0.012950276157261749,1.3834207726923222,0.389088867621413,0.604069379488158,0.3850106932317177
1.1,0.9,20,0.0765625,0.01340448054510918,1.4972362155338057,0.3962115255376695,0.551794255674203,0.2703059604017199
1.1,1.0,20,0.0421875,0.010562178833485366,1.1525119769269472,0.34694749257194374,0.2190946376344319,0.1302777905988149
