speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,0,0.203125,0.109375,0.136776988546591,1.4164304036537232,0.2204340024348792,262,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed0
1.1,0.0,1,0.234375,0.109375,0.07480905182694349,3.2434092777209638,0.6968769565072961,47,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed1
1.1,0.0,2,0.2578125,0.09375,0.09793028237502151,0.7002348788197115,0.47766938223414945,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed2
1.1,0.0,3,0.28125,0.1015625,0.07681964826637434,0.49756922032914297,0.030560979910693953,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed3
1.1,0.0,4,0.296875,0.0546875,0.03947090683427253,0.15367686796951036,0.0,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed4
1.1,0.0,5,0.2109375,0.1015625,0.16750158073583613,0.3902907496276667,0.0,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed5
1.1,0.0,6,0.2265625,0.0859375,0.10368874915477277,0.7002187351067781,0.0,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed6
1.1,0.0,7,0.2265625,0.09375,0.0739712788475849,0.8710141813704088,0.0,142,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed7
1.1,0.0,8,0.265625,0.109375,0.19159331549427158,1.300289404956883,0.3449365137082996,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed8
1.1,0.0,9,0.296875,0.1171875,0.14100619302716214,1.7131323810512769,0.3818268755386608,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed9
1.1,0.0,10,0.2421875,0.0625,0.06382921880738274,0.18161829039181812,0.04074775803740038,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed10
1.1,0.0,11,0.1953125,0.1015625,0.05442019517697284,0.6878638949374811,0.3088421503860884,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed11
1.1,0.0,12,0.1796875,0.1015625,0.1522344041908974,0.9476098570769379,0.2960687468925204,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed12
1.1,0.0,13,0.2421875,0.09375,0.0673816615192889,0.6217227849774087,0.37254335449887876,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed13
1.1,0.0,14,0.2421875,0.1171875,0.44283924070804614,0.4705485348955162,0.1732096031579139,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed14
1.1,0.0,15,0.28125,0.1171875,0.15660187638517617,2.053732479523441,0.7489266469367162,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed15
1.1,0.0,16,0.2109375,0.109375,0.16551095018502862,1.215848529303612,0.010185949902998148,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed16
1.1,0.0,17,0.21875,0.109375,0.05996035702748743,1.1426956340525791,0.4550942035599491,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed17
1.1,0.0,18,0.21875,0.1015625,0.08913372124989795,1.0539048229130312,0.29764235693399854,314,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed18
1.1,0.0,19,0.2265625,0.1015625,0.1590279035158647,1.349546087316815,0.20657583384423917,398,runs\sweep_20260206_212839_grid\sr1.100_w0.000_seed19
1.1,0.1,0,0.2734375,0.09375,0.7979945085019434,1.5450106765166611,0.35306694812130157,259,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed0
1.1,0.1,1,0.1953125,0.1015625,0.6034491049925047,3.2271696678897244,0.6968769565072961,47,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed1
