speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,0,0.203125,0.109375,0.136776988546591,0.9162919765779913,0.11460309781951056,262,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed0
1.1,0.0,1,0.234375,0.109375,0.07480905182694349,1.655985895347237,0.16189995494173037,47,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed1
1.1,0.0,2,0.2578125,0.09375,0.09793028237502151,0.0657591055868447,0.06560270676144142,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed2
1.1,0.0,3,0.28125,0.1015625,0.07681964826637434,0.15583015404363365,0.05182539474472869,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed3
1.1,0.0,4,0.296875,0.0546875,0.03947090683427253,0.018265800045332844,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed4
1.1,0.0,5,0.2109375,0.1015625,0.16750158073583613,0.07208610407108716,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed5
1.1,0.0,6,0.2265625,0.0859375,0.10368874915477277,0.18244007278758578,0.01626184240510442,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed6
1.1,0.0,7,0.2265625,0.09375,0.0739712788475849,0.1575682942262919,0.0,142,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed7
1.1,0.0,8,0.265625,0.109375,0.19159331549427158,0.6983341272606536,0.07401039630101769,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed8
1.1,0.0,9,0.296875,0.1171875,0.14100619302716214,0.6175332764567564,0.08817626904799514,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed9
1.1,0.0,10,0.2421875,0.0625,0.06382921880738274,0.04201260331992997,0.14551088600836243,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed10
1.1,0.0,11,0.1953125,0.1015625,0.05442019517697284,0.3167134553446145,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed11
1.1,0.0,12,0.1796875,0.1015625,0.1522344041908974,0.3037235161266006,0.10856016835646232,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed12
