speed_ratio,w_align,n,safe_mean,safe_ci95,pred_entropy_var_mean,pred_entropy_var_ci95,pred_entropy_iqr_mean,pred_entropy_iqr_ci95
1.1,0.0,79,0.23744066455696203,0.00805427562591479,0.34344749567101246,0.0835596119117409,0.05728559818762601,0.01126954772168724
1.1,0.05,79,0.2354628164556962,0.010521849211553693,0.35303069326390735,0.08645512294010034,0.10145825774517678,0.03731439500244346
1.1,0.1,79,0.24287974683544303,0.011527788110204109,0.384068029915765,0.0809650253896504,0.08891969563728397,0.028828501646341407
1.1,0.15,79,0.2433742088607595,0.011199291046645228,0.36909579262417963,0.08123019336027552,0.10261727628672701,0.03179767826501652
1.1,0.2,79,0.2488132911392405,0.01012507698933145,0.3951156099452141,0.08262227013763374,0.16266808151871567,0.05933914951884632
1.1,0.25,79,0.2479232594936709,0.01315140509022474,0.4118118354645066,0.08152267836242084,0.12443624054318454,0.043652409977927575
1.1,0.3,79,0.2455498417721519,0.015395975692178246,0.4298584314174434,0.1027771832714219,0.18067788250615907,0.0692013694241484
1.1,0.35,79,0.2509889240506329,0.014938583564861276,0.40003786050492013,0.07214521854943783,0.15522902595549345,0.06123402409290715
1.1,0.4,79,0.23823180379746836,0.014695919438789437,0.4260703309657878,0.09286591566536914,0.14285170061958746,0.05516004425930515
1.1,0.45,79,0.2401107594936709,0.015897017526871383,0.4469551430415449,0.07839725269736311,0.1295843708004955,0.05206548831445048
1.1,0.5,79,0.17780854430379747,0.011926963861345587,0.6405318233515922,0.17202799362041604,0.22985053759899174,0.13070983465929764
1.1,0.55,79,0.1317246835443038,0.010968056379572155,0.45269153955025015,0.09366201637909849,0.14693361763515558,0.07807273257583931
1.1,0.6,79,0.11530854430379747,0.009384417384873249,0.40981462292713555,0.10964222935591111,0.140903992606577,0.06738325421828639
1.1,0.65,79,0.10255142405063292,0.008846558162523731,0.4145054033849744,0.11922321496746874,0.18016163111123362,0.06888422629376942
1.1,0.7,79,0.09513449367088607,0.008696427843627796,0.44981422258387277,0.1313448025219613,0.1538525742830235,0.0725446051323165
1.1,0.75,79,0.08890427215189874,0.00840061867984689,0.46601656944765163,0.12452017747911147,0.17253154264872222,0.07455539859290061
1.1,0.8,79,0.08356408227848101,0.008427981025843126,0.4308377643064237,0.13434507008153526,0.1820779790023775,0.08244695931837
1.1,0.85,79,0.07842167721518987,0.00803073898375996,0.4702005635602571,0.13549494028703615,0.1576418898968551,0.0769172571127902
1.1,0.9,79,0.07525712025316456,0.009024602931253855,0.44987960664531046,0.13753026733948465,0.15436794755305705,0.08682314539826323
1.1,0.95,79,0.0747626582278481,0.00783523183854012,0.4595407521520247,0.14243872049449527,0.1872274157445624,0.09400418771823019
1.1,1.0,80,0.04326171875,0.005274552503870572,0.2924712636261998,0.07943518287375297,0.052358813356688294,0.030480432405983627
1.3,0.0,79,0.21400316455696203,0.009311973630029323,0.505442128242615,0.16399001514450406,0.1970028843403095,0.14154841815967514
1.3,0.05,79,0.21360759493670886,0.008475396843055167,0.5179864604134718,0.16892000555005277,0.2510590342672157,0.14262080420018053
1.3,0.1,79,0.22013449367088608,0.010704787672599537,0.5913324144269642,0.1817504015643239,0.26146273196461384,0.14704329660253693
1.3,0.15,79,0.22705696202531644,0.009364636086411882,0.47423131108003536,0.1637896561167945,0.2439604554524201,0.1426994731542601
1.3,0.2,79,0.22062895569620253,0.012138836559392758,0.5386748087977536,0.15934678473815664,0.28658783895481577,0.1404070005008281
1.3,0.25,79,0.21479430379746836,0.011935441570015455,0.5080466838820441,0.15168255770321953,0.3122709592528292,0.14207495245426854
1.3,0.3,79,0.2074762658227848,0.012793662767936021,0.5580652435586577,0.16074909743914623,0.2963028775447355,0.14187561234708285
1.3,0.35,79,0.21865110759493672,0.015920421397491353,0.5896346636802476,0.1619065150351821,0.35111441043431074,0.1388022262236593
1.3,0.4,79,0.20124604430379747,0.016109836947138682,0.5138461510519738,0.12831851328830837,0.30176195866209937,0.13865466823045966
1.3,0.45,79,0.2153876582278481,0.015858612649391673,0.6167611443413141,0.14555153788229497,0.3669543102321082,0.1448901614976627
1.3,0.5,79,0.1473496835443038,0.010280395300861155,0.7739772255763364,0.2197749309922675,0.41224673079919827,0.1865470027592133
1.3,0.55,79,0.11669303797468354,0.010422316092590216,0.5147790774236414,0.13462128792518227,0.34732090994007664,0.13241138979548187
1.3,0.6,79,0.10700158227848101,0.010293786420049803,0.4529338078910069,0.13210876109260608,0.27187898415020784,0.12643024059400082
1.3,0.65,79,0.09543117088607594,0.009300742501591217,0.46069882869969253,0.13813900376135974,0.2696361158238424,0.1230735280923467
1.3,0.7,79,0.08425632911392406,0.009267954945083218,0.4576369416121933,0.14119620762222995,0.23390062985346852,0.12208050334877464
1.3,0.75,79,0.08613528481012658,0.008762749308460207,0.4949573346436567,0.14599357641499025,0.30204363951721513,0.13420077469482178
1.3,0.8,79,0.07525712025316456,0.007953294558830043,0.4561352944460083,0.15046296496956868,0.28982738814280057,0.14256738600306298
1.3,0.85,79,0.0724881329113924,0.008631326789723287,0.4424799665080003,0.14944347801331256,0.24012217703155245,0.12766711465162203
1.3,0.9,79,0.0703125,0.007303974722588713,0.4773592335550072,0.15716865889134501,0.2583013143800584,0.14160145411511688
1.3,0.95,79,0.06210443037974683,0.007811960101353314,0.4563892435206863,0.15584271869459085,0.246909791197486,0.14223242674344214
1.3,1.0,80,0.03466796875,0.004924619185984383,0.2969132857537396,0.08428381827684468,0.058257686782497986,0.03377686478313817
