speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,0,0.40625,0.0078125,4.150017209026914,1.8755480731342014,1.276963046689323,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed0
1.1,0.15,1,0.3515625,0.0078125,0.886993596090111,1.5125587936206402,0.7423223224893416,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed1
1.1,0.15,2,0.2421875,0.0,1.2659408579544533,1.6203744244893157,0.8615696464575686,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed2
1.1,0.15,3,0.453125,0.0,0.49139595753419796,1.37831698713937,0.6338170825742644,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed3
1.1,0.15,4,0.4453125,0.0,0.4054476757592573,1.7612685294851949,0.8558420585043198,492,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed4
1.1,0.15,5,0.375,0.015625,0.37702056001101963,1.7802166657847502,1.2128570341565412,359,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed5
1.1,0.15,6,0.359375,0.0,1.3811562908371764,1.2134771101947668,0.43391564236694746,585,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed6
1.1,0.15,7,0.375,0.0078125,0.69767618353483,2.1740064735428555,0.7671034634693432,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed7
1.1,0.15,8,0.3046875,0.0,0.7487263449682818,1.3266805728804338,0.8361300755379983,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed8
1.1,0.15,9,0.4765625,0.0,0.38529679651668314,1.446996491935407,0.6090034278049428,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed9
1.1,0.15,10,0.265625,0.0,1.5848778039197753,1.825661984041186,0.8757870870712123,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed10
1.1,0.15,11,0.375,0.0078125,0.3028287434666302,2.8999967563894167,3.2597176987721364,225,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed11
1.1,0.15,12,0.375,0.0,1.3465411533757434,2.2883997512375887,1.347207526513605,395,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed12
1.1,0.15,13,0.3671875,0.0,1.3554204251740818,1.4686708161433033,0.7227246166019943,338,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed13
1.1,0.15,14,0.421875,0.0078125,0.9530127754906794,1.667258571926275,0.7845071335694735,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed14
1.1,0.15,15,0.4921875,0.0234375,1.9330624906160097,1.8787278474262918,0.8436336790902685,512,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed15
1.1,0.15,16,0.265625,0.0078125,0.9251569778918071,1.6210540529769049,0.5493124554461866,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed16
1.1,0.15,17,0.3203125,0.0078125,0.5026109921462848,1.8677500486389695,1.0378712448567333,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed17
1.1,0.15,18,0.3671875,0.015625,0.7711612660564189,2.0887450043026514,1.346002285508415,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed18
1.1,0.15,19,0.3125,0.0078125,0.482743292477388,2.0080968136719695,1.9017711445447225,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.100_w0.150_seed19
1.3,0.15,0,0.359375,0.21875,0.3353055862525331,1.5903134588211782,0.43391564236694746,340,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed0
1.3,0.15,1,0.40625,0.21875,0.26638888551475454,2.107560999514085,1.16462469741642,257,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed1
1.3,0.15,2,0.3984375,0.21875,0.5180449472758306,1.000508765970767,0.6478750161800615,518,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed2
1.3,0.15,3,0.28125,0.2265625,1.010392874781079,2.30956144786593,0.7937383782984606,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed3
1.3,0.15,4,0.328125,0.1640625,0.7423828427469892,2.12038881111794,1.59128056218499,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed4
1.3,0.15,5,0.25,0.1328125,1.120723525396301,1.8402906694675967,1.0181509492186034,251,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed5
1.3,0.15,6,0.3046875,0.1015625,1.6979492487009842,1.1367177463494302,1.0479754764230922,234,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed6
1.3,0.15,7,0.3125,0.234375,0.5741399010287955,2.3256959369008605,0.8026166832414998,203,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed7
1.3,0.15,8,0.40625,0.203125,0.24848559859640768,2.256333582209924,0.7154341181483022,572,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed8
1.3,0.15,9,0.375,0.2421875,2.3150339229798687,1.523056548269266,0.37492644417637466,441,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed9
1.3,0.15,10,0.25,0.21875,0.42725716438854583,1.8299405376321407,0.8264219667939936,256,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed10
1.3,0.15,11,0.296875,0.234375,1.3642378037916152,2.669416272670408,0.9649829065036266,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed11
1.3,0.15,12,0.4296875,0.2109375,0.28820738564992215,1.4890686887248303,0.7964667905843219,461,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed12
1.3,0.15,13,0.2578125,0.2421875,0.6520883597553292,1.8520180243380588,1.0480733944329321,434,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed13
1.3,0.15,14,0.4140625,0.1484375,2.135051788681409,2.1205410981344106,0.5135138785039652,423,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed14
1.3,0.15,15,0.3046875,0.234375,3.412886220179353,1.7182903236086104,1.1126074409229536,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed15
1.3,0.15,16,0.3046875,0.2421875,1.5334462503688584,1.8521352762953562,0.75958975409424,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed16
1.3,0.15,17,0.4453125,0.1953125,1.1962981690342873,2.3667068625011365,0.6551812358078404,549,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed17
1.3,0.15,18,0.375,0.265625,0.7559120026735985,1.706751854480809,0.6741148971268647,598,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed18
1.3,0.15,19,0.375,0.25,2.4447650136763603,1.6175127187870628,1.2154823316643926,354,runs\soc_scan_20260207_deep\sweep_20260207_203220_grid\sr1.300_w0.150_seed19
