speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,0,0.4453125,0.0,0.23635337188485817,0.4244186449176445,0.10339565716275573,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed0
1.1,0.0,1,0.390625,0.0,0.44466006005111175,1.132601807473416,0.0,204,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed1
1.1,0.0,2,0.359375,0.0,0.20201616222793906,0.6465826152100186,0.14055268874821908,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed2
1.1,0.0,3,0.3984375,0.0,0.3902416463400885,0.7797253421302869,0.04286661590541069,430,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed3
1.1,0.0,4,0.3984375,0.0,0.15912298044412196,0.15031783529409276,0.004161252099724733,254,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed4
1.1,0.0,5,0.3203125,0.0,0.16401859024010018,0.3334531815719746,0.08121633815705548,532,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed5
1.1,0.0,6,0.375,0.0078125,0.3889780430362602,0.14302123625483912,0.15479267026596877,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed6
1.1,0.0,7,0.421875,0.0,0.1725511627301068,0.3499308708794928,0.16939372578685574,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed7
1.1,0.0,8,0.3671875,0.0,0.3254199663790667,0.46912322757512653,0.18065070619659013,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed8
1.1,0.0,9,0.390625,0.0,0.07420779811062432,0.1321126930439314,0.02092885980478676,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed9
1.1,0.0,10,0.3515625,0.0,0.5013775784982639,0.9140656981685173,0.04364379061932333,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed10
1.1,0.0,11,0.328125,0.0,0.2170612380440911,0.4990041583852895,0.06521588943780243,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed11
1.1,0.0,12,0.328125,0.0,0.13849122683831028,0.868823962459999,0.05462440387051176,404,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed12
1.1,0.0,13,0.328125,0.0,0.1666119903968446,1.0390057639951749,0.08954637335599891,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed13
1.1,0.0,14,0.34375,0.015625,0.17567755968965756,1.0354163258197244,0.12091846340434975,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed14
1.1,0.0,15,0.375,0.015625,0.20669038364622888,0.49475452020221233,0.12565480907453874,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed15
1.1,0.0,16,0.375,0.0,0.33267172451269256,0.34713120991075813,0.12135391636324294,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed16
1.1,0.0,17,0.25,0.0078125,0.14614652166928233,0.7934164014546007,0.04188416356713465,591,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed17
1.1,0.0,18,0.3046875,0.0,0.2969013945406533,0.48798248608407696,0.11841660909526813,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed18
1.1,0.0,19,0.3203125,0.0,0.07096548729087275,0.19432448958127518,0.16258906371740567,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed19
1.1,0.0,20,0.3046875,0.0,0.2413042787061025,0.04574231480068843,0.00041848995346616125,448,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed20
1.1,0.0,21,0.40625,0.0,0.2676253713323852,0.8333432816595808,0.05451072260174594,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed21
1.1,0.0,22,0.40625,0.0,0.08055680747524639,0.956255783351257,0.08335079563491665,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed22
1.1,0.0,23,0.3671875,0.0,0.20869384964150373,0.7316029043423081,0.21644413131891327,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed23
1.1,0.0,24,0.3125,0.0,0.3476759244985692,0.26970986245531875,0.0,353,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed24
1.1,0.0,25,0.375,0.0078125,0.24538557092298863,0.7219779285331959,0.0957341689155422,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed25
1.1,0.0,26,0.359375,0.0,0.11174743443082269,1.142369215924217,0.20108630484921974,347,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed26
1.1,0.0,27,0.3984375,0.0078125,0.481246858027962,0.48691055574523817,0.07107181209789615,565,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed27
1.1,0.0,28,0.4375,0.0078125,0.27005112538276216,0.9295443873604585,0.12285170536606549,54,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed28
1.1,0.0,29,0.3359375,0.0078125,0.41569295954593066,0.19264507092427022,0.03944437994817451,252,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed29
1.1,0.0,30,0.4140625,0.0078125,0.1991838688614487,0.5702890882359838,0.023479037969740713,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed30
1.1,0.0,31,0.3828125,0.0078125,0.27409812163643676,0.0,0.0,290,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed31
1.1,0.0,32,0.3671875,0.0,0.23311481562183634,1.006872165923121,0.011566878706126826,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed32
1.1,0.0,33,0.4140625,0.0,0.10446466597306053,0.8331995411751373,0.28916234899545923,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed33
1.1,0.0,34,0.3359375,0.0078125,0.31511097092482143,0.6427439882707219,0.1533968788478226,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed34
