speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,0,0.3359375,0.0,0.24005547788916118,1.2275018728660785,0.5758381829429031,185,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed0
1.1,0.15,1,0.359375,0.0,0.4108526747456926,3.7746999496091855,4.104209824087142,49,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed1
1.1,0.15,2,0.375,0.0,1.2584103313054305,1.4421232430269448,0.5500476551666089,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed2
1.1,0.15,3,0.46875,0.0,0.3454439121061719,1.923427311995077,0.751867675569801,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed3
1.1,0.15,4,0.3046875,0.0078125,0.4650876242572274,1.3438823554793695,0.5569214548262158,66,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed4
1.1,0.15,5,0.34375,0.0,0.8677217460089218,2.0147861090117414,2.3534909667705977,175,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed5
1.1,0.15,6,0.375,0.0078125,0.2991131566932745,1.8746256076382501,1.2717134952883464,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed6
1.1,0.15,7,0.375,0.0,0.3899126481315618,2.4145651503068937,0.8658966925027318,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed7
1.1,0.15,8,0.328125,0.0078125,0.7415609725277302,1.4616871403232,0.6018182983974101,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed8
1.1,0.15,9,0.3984375,0.0,0.3398933834622131,1.662073658904978,0.8324208776257018,556,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed9
1.1,0.15,10,0.375,0.0,0.22954485622933027,1.776547483628951,1.1656686205018971,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed10
1.1,0.15,11,0.3203125,0.0078125,0.2738231659145824,1.5128833203344818,0.7599077114745207,235,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed11
1.1,0.15,12,0.3671875,0.0,0.14303397518448138,1.4705688718172976,0.7831823269535394,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed12
1.1,0.15,13,0.328125,0.0,1.6788753398843494,1.8131898471484191,0.8219494703434342,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed13
1.1,0.15,14,0.4375,0.0078125,2.1467964569043767,1.458315572488016,0.4205716618949211,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed14
1.1,0.15,15,0.3984375,0.0234375,0.12940555373563953,2.789276206647522,3.8175172250831038,97,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed15
1.1,0.15,16,0.3359375,0.0,0.36476504042233665,1.1656223418623655,0.9635545355926274,433,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed16
1.1,0.15,17,0.3984375,0.0078125,0.6952254746148253,2.233952855863525,0.6827290889322017,204,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed17
1.1,0.15,18,0.390625,0.0078125,0.5474996097132417,1.5847540394230741,1.0775771569756325,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed18
