speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,0,0.203125,0.109375,0.136776988546591,1.501493952262265,0.28371345516629454,262,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed0
1.1,0.0,1,0.234375,0.109375,0.07480905182694349,3.078924265586514,0.8459749800844798,47,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed1
1.1,0.0,2,0.2578125,0.09375,0.09793028237502151,0.9697051390494389,1.133304804766245,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed2
1.1,0.0,3,0.28125,0.1015625,0.07681964826637434,0.6003929538906315,0.15096707976860801,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed3
1.1,0.0,4,0.296875,0.0546875,0.03947090683427253,0.22927164761351407,0.0,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed4
1.1,0.0,5,0.2109375,0.1015625,0.16750158073583613,0.5391710365828388,0.0,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed5
1.1,0.0,6,0.2265625,0.0859375,0.10368874915477277,0.7731305382492517,0.0,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed6
1.1,0.0,7,0.2265625,0.09375,0.0739712788475849,1.239142689425726,0.0,142,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed7
1.1,0.0,8,0.265625,0.109375,0.19159331549427158,1.3233540216838275,0.00018388770196442472,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed8
1.1,0.0,9,0.296875,0.1171875,0.14100619302716214,2.0668754710180637,0.909832520993052,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed9
1.1,0.0,10,0.2421875,0.0625,0.06382921880738274,0.22431608978843762,0.15025220571984566,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed10
1.1,0.0,11,0.1953125,0.1015625,0.05442019517697284,0.8645612195162938,0.5609185954762403,398,runs\sweep_20260206_212657_grid\sr1.100_w0.000_seed11
1.1,0.1,0,0.2734375,0.09375,0.7979945085019434,1.867851226729148,0.5197292629055436,259,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed0
1.1,0.1,1,0.1953125,0.1015625,0.6034491049925047,3.1003693493584423,0.8459749800844798,47,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed1
1.1,0.1,2,0.1953125,0.109375,0.8954596193232659,1.3882786086711034,0.4979173105648922,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed2
1.1,0.1,3,0.28125,0.1015625,1.6653610090969453,1.493596035647119,1.1880675129150065,100,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed3
1.1,0.1,4,0.2734375,0.1015625,2.1088822360534367,1.5087590577716508,1.1130088619626852,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed4
1.1,0.1,5,0.328125,0.09375,2.009563509010198,1.9840444660892562,0.38299025370283646,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed5
1.1,0.1,6,0.3203125,0.09375,1.7010121351901202,1.2706340155032783,0.24044268344663355,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed6
1.1,0.1,7,0.3046875,0.09375,0.2668523434320756,2.2576125983409314,1.1651309492714303,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed7
