speed_ratio,w_align,n,safe_mean,safe_ci95,pred_entropy_var_mean,pred_entropy_var_ci95,pred_entropy_iqr_mean,pred_entropy_iqr_ci95
1.1,0.0,12,0.24479166666666666,0.019798281888872647,1.117528252055567,0.46237920219479794,0.33626229413972747,0.2358592466503662
1.1,0.1,12,0.2688802083333333,0.03065157267311205,1.7923971462558086,0.3246178273317475,0.6541473142955189,0.19971893581833378
1.1,0.2,12,0.2545572916666667,0.030767257585664752,1.9697567434972518,0.4194125194783088,1.0652337298190007,0.5234583647688591
1.1,0.3,12,0.23307291666666666,0.036296396993889146,1.937117032634614,0.40437771498740965,1.0068477996026053,0.355734994355128
1.1,0.4,12,0.23502604166666666,0.03070946960367205,2.20817725078006,0.5683598959659903,1.1942634859844026,0.6991497991148775
1.1,0.5,12,0.18359375,0.03267355366559104,2.0679471796727804,0.5357844884534806,0.8579946094518794,0.4310207262994972
1.1,0.6,12,0.099609375,0.024511959971422626,1.7219075193530304,0.53293548543412,0.5779950739507227,0.20470067927277968
1.1,0.7,12,0.10677083333333333,0.03425707936448459,1.8688694393776695,0.49459422705946277,1.0057584135854352,0.6328531324761868
1.1,0.8,12,0.07942708333333333,0.01883267101904268,1.5669056026655312,0.505934924436482,0.681355146695768,0.5303062134246399
1.1,0.9,12,0.07552083333333333,0.015117924115996224,1.8059533809974448,0.5191109467596517,0.8503943042653314,0.48214179178362415
1.1,1.0,12,0.041666666666666664,0.014881075148303112,1.3763510278890774,0.5448256829236786,0.38002152010706597,0.25213090932609145
