speed_ratio,w_align,n,safe_mean,safe_ci95,pred_entropy_var_mean,pred_entropy_var_ci95,pred_entropy_iqr_mean,pred_entropy_iqr_ci95
1.1,0.0,40,0.3263671875,0.015099863255342016,0.5097447418864031,0.1464572137471789,0.10381290981837951,0.023812793586035108
1.1,0.1,40,0.3287109375,0.016396896706146784,0.6213264904171267,0.13889025394499355,0.12969502663655674,0.018788779010167116
1.1,0.2,40,0.3392578125,0.016781953858176848,0.7061723012197307,0.1465669590519733,0.25522767800391266,0.13205502988036602
1.1,0.3,40,0.335546875,0.017137006796787035,0.677669588955564,0.16385967493575865,0.24595251560090695,0.12880203181837815
1.1,0.4,40,0.3412109375,0.02346969580184519,0.7654414329172654,0.20626672747251695,0.31048200706189055,0.16420719606013504
1.1,0.5,40,0.2369140625,0.018868861989052733,0.8996214048025873,0.2414238015019336,0.2826308447738297,0.17754923187656127
1.1,0.6,40,0.1630859375,0.01807802678727782,0.7091900853723285,0.24437425933625967,0.26700432665119606,0.1668960274182898
1.1,0.7,40,0.1265625,0.017322380864248706,0.7010187792108158,0.24805674540083217,0.30826744784818116,0.16435286557383585
1.1,0.8,40,0.101953125,0.010183026524403968,0.6693425156166414,0.25218166815412385,0.33535530018325505,0.18278858678609264
1.1,0.9,40,0.1044921875,0.013725378083796782,0.6840586835044326,0.2552237205426534,0.24712190975999765,0.1438219427836323
1.1,1.0,40,0.0578125,0.009987044642791749,0.44773256300624864,0.1264899012321064,0.06359599781458847,0.020745429168172406
1.3,0.0,40,0.2853515625,0.012693346371421043,0.9435690268878144,0.3196653693913417,0.3051501306238709,0.28151698028280636
1.3,0.1,40,0.2826171875,0.0126328125,0.9528942071259253,0.36413191988341215,0.4044298417917026,0.29903275554082803
1.3,0.2,40,0.2849609375,0.01699642842376488,1.044289813577699,0.33484613778551575,0.43580290151592915,0.27348490170206485
1.3,0.3,40,0.26953125,0.02122045575353697,1.0259624797315323,0.331368545338313,0.5010226000243533,0.27201038187624643
1.3,0.4,40,0.2548828125,0.023516399482252256,0.8524522788016565,0.2377098225074142,0.369874373513153,0.22758910224154458
1.3,0.5,40,0.183984375,0.02020415492793904,1.1157367365938167,0.329715121771799,0.5456495799299281,0.2573542049995003
1.3,0.6,40,0.1515625,0.019148868417184706,0.7739276970503417,0.23944752720335927,0.34039457373077203,0.17718173699134412
1.3,0.7,40,0.11171875,0.01317231056515902,0.7940036680377042,0.2606100154662449,0.27572479659571153,0.1624162461314322
1.3,0.8,40,0.0953125,0.013709079187292686,0.7626248248081937,0.3098664909296558,0.443558805875656,0.28147977566249366
1.3,0.9,40,0.0875,0.012766697172358446,0.7974200928780578,0.32270305930512755,0.39767050134464965,0.2795134038729166
1.3,1.0,40,0.0439453125,0.008506003720688946,0.5099583139856799,0.18359233021257895,0.06301883268761595,0.02790524556951976
